date_from,date_to,op2_ID,op1_ID,passes_cost
20210101,20210201,1,1,679
20210101,20210201,1,3,19,8
20210101,20210201,1,2,13
20210101,20210201,1,4,1
20210101,20210201,1,5,11,1
20210101,20210201,1,6,6,7
20210101,20210201,1,7,5,3
20210101,20210201,3,1,14
20210101,20210201,3,3,238,65
20210101,20210201,3,2,null
20210101,20210201,3,4,16,3
20210101,20210201,3,5,12,3
20210101,20210201,3,6,32,4
20210101,20210201,3,7,6,25
20210101,20210201,2,1,28
20210101,20210201,2,3,15,3
20210101,20210201,2,2,301,9
20210101,20210201,2,4,10,95
20210101,20210201,2,5,3,2
20210101,20210201,2,6,11,8
20210101,20210201,2,7,13,6
20210101,20210201,4,1,30,8
20210101,20210201,4,3,6,25
20210101,20210201,4,2,null
20210101,20210201,4,4,250,55
20210101,20210201,4,5,7
20210101,20210201,4,6,32,4
20210101,20210201,4,7,9,8
20210101,20210201,5,1,36,4
20210101,20210201,5,3,10,9
20210101,20210201,5,2,null
20210101,20210201,5,4,4,75
20210101,20210201,5,5,363,05
20210101,20210201,5,6,11,3
20210101,20210201,5,7,5,9
20210101,20210201,6,1,14
20210101,20210201,6,3,20,6
20210101,20210201,6,2,null
20210101,20210201,6,4,11,6
20210101,20210201,6,5,8,45
20210101,20210201,6,6,251,1
20210101,20210201,6,7,9,15
20210101,20210201,7,1,19,6
20210101,20210201,7,3,17,6
20210101,20210201,7,2,null
20210101,20210201,7,4,1,25
20210101,20210201,7,5,4,4
20210101,20210201,7,6,12,5
20210101,20210201,7,7,302
20210201,20210301,1,1,550,4
20210201,20210301,1,3,10,8
20210201,20210301,1,2,null
20210201,20210301,1,4,7,75
20210201,20210301,1,5,7,8
20210201,20210301,1,6,7,55
20210201,20210301,1,7,2,5
20210201,20210301,3,1,33,6
20210201,20210301,3,3,268
20210201,20210301,3,2,null
20210201,20210301,3,4,10,55
20210201,20210301,3,5,6,6
20210201,20210301,3,6,17,5
20210201,20210301,3,7,12,85
20210201,20210301,2,1,11,2
20210201,20210301,2,3,5,1
20210201,20210301,2,2,303,5
20210201,20210301,2,4,12,8
20210201,20210301,2,5,5,4
20210201,20210301,2,6,17,3
20210201,20210301,2,7,14,7
20210201,20210301,4,1,28
20210201,20210301,4,3,7,2
20210201,20210301,4,2,null
20210201,20210301,4,4,189,15
20210201,20210301,4,5,8,2
20210201,20210301,4,6,12,3
20210201,20210301,4,7,14,8
20210201,20210301,5,1,30,8
20210201,20210301,5,3,9,85
20210201,20210301,5,2,null
20210201,20210301,5,4,10,8
20210201,20210301,5,5,324,55
20210201,20210301,5,6,10,4
20210201,20210301,5,7,10,7
20210201,20210301,6,1,14
20210201,20210301,6,3,14,75
20210201,20210301,6,2,null
20210201,20210301,6,4,12
20210201,20210301,6,5,6,25
20210201,20210301,6,6,208,65
20210201,20210301,6,7,7
20210201,20210301,7,1,14
20210201,20210301,7,3,7,1
20210201,20210301,7,2,null
20210201,20210301,7,4,10,05
20210201,20210301,7,5,12,25
20210201,20210301,7,6,6,75
20210201,20210301,7,7,314,3
20210301,20210401,1,1,635,6
20210301,20210401,1,3,10,3
20210301,20210401,1,2,null
20210301,20210401,1,4,3,25
20210301,20210401,1,5,6,05
20210301,20210401,1,6,7,55
20210301,20210401,1,7,13,1
20210301,20210401,3,1,30,8
20210301,20210401,3,3,257,6
20210301,20210401,3,2,null
20210301,20210401,3,4,15,1
20210301,20210401,3,5,7,1
20210301,20210401,3,6,14,05
20210301,20210401,3,7,8,3
20210301,20210401,2,1,28
20210301,20210401,2,3,11,65
20210301,20210401,2,2,352,35
20210301,20210401,2,4,7,5
20210301,20210401,2,5,10,05
20210301,20210401,2,6,12,6
20210301,20210401,2,7,4,25
20210301,20210401,4,1,19,6
20210301,20210401,4,3,9,4
20210301,20210401,4,2,null
20210301,20210401,4,4,239,8
20210301,20210401,4,5,8,45
20210301,20210401,4,6,17,55
20210301,20210401,4,7,5,75
20210301,20210401,5,1,19,6
20210301,20210401,5,3,9,45
20210301,20210401,5,2,null
20210301,20210401,5,4,8,1
20210301,20210401,5,5,352,95
20210301,20210401,5,6,21,25
20210301,20210401,5,7,14,85
20210301,20210401,6,1,44,8
20210301,20210401,6,3,11,6
20210301,20210401,6,2,null
20210301,20210401,6,4,16
20210301,20210401,6,5,4,05
20210301,20210401,6,6,234,1
20210301,20210401,6,7,7,3
20210301,20210401,7,1,25,2
20210301,20210401,7,3,6,2
20210301,20210401,7,2,13
20210301,20210401,7,4,12,7
20210301,20210401,7,5,4,8
20210301,20210401,7,6,10,55
20210301,20210401,7,7,301,15
20210401,20210501,1,1,598,4
20210401,20210501,1,3,6,2
20210401,20210501,1,2,null
20210401,20210501,1,4,5,6
20210401,20210501,1,5,3
20210401,20210501,1,6,5,85
20210401,20210501,1,7,13,4
20210401,20210501,3,1,14
20210401,20210501,3,3,285,7
20210401,20210501,3,2,13
20210401,20210501,3,4,7,95
20210401,20210501,3,5,4,6
20210401,20210501,3,6,19,1
20210401,20210501,3,7,1,25
20210401,20210501,2,1,30,8
20210401,20210501,2,3,8,85
20210401,20210501,2,2,306,2
20210401,20210501,2,4,14,3
20210401,20210501,2,5,4
20210401,20210501,2,6,33,3
20210401,20210501,2,7,20,2
20210401,20210501,4,1,16,8
20210401,20210501,4,3,7,6
20210401,20210501,4,2,13
20210401,20210501,4,4,267,3
20210401,20210501,4,5,6,05
20210401,20210501,4,6,18,8
20210401,20210501,4,7,10,45
20210401,20210501,5,1,25,2
20210401,20210501,5,3,12,3
20210401,20210501,5,2,13
20210401,20210501,5,4,9,7
20210401,20210501,5,5,297,75
20210401,20210501,5,6,16,3
20210401,20210501,5,7,9,1
20210401,20210501,6,1,30,8
20210401,20210501,6,3,4,2
20210401,20210501,6,2,null
20210401,20210501,6,4,1,5
20210401,20210501,6,5,7
20210401,20210501,6,6,241,85
20210401,20210501,6,7,10,05
20210401,20210501,7,1,16,8
20210401,20210501,7,3,9,2
20210401,20210501,7,2,13
20210401,20210501,7,4,2,5
20210401,20210501,7,5,8,1
20210401,20210501,7,6,19,1
20210401,20210501,7,7,348,25
