date_from,date_to,station_id,number_of_passes_per_station
20200101,20200201,AO00,12
20200101,20200201,AO01,11
20200101,20200201,AO02,7
20200101,20200201,AO03,11
20200101,20200201,AO04,11
20200101,20200201,AO05,11
20200101,20200201,AO06,9
20200101,20200201,AO07,10
20200101,20200201,AO08,6
20200101,20200201,AO09,8
20200101,20200201,AO10,13
20200101,20200201,AO11,12
20200101,20200201,AO12,13
20200101,20200201,AO13,17
20200101,20200201,AO14,9
20200101,20200201,AO15,11
20200101,20200201,AO16,10
20200101,20200201,AO17,9
20200101,20200201,AO18,7
20200101,20200201,AO19,11
20200101,20200201,EG00,12
20200101,20200201,EG01,13
20200101,20200201,EG02,3
20200101,20200201,EG03,8
20200101,20200201,EG04,16
20200101,20200201,EG05,13
20200101,20200201,EG06,13
20200101,20200201,EG07,8
20200101,20200201,EG08,7
20200101,20200201,EG09,11
20200101,20200201,EG10,10
20200101,20200201,EG11,11
20200101,20200201,EG12,8
20200101,20200201,GF00,116
20200101,20200201,KO00,13
20200101,20200201,KO01,11
20200101,20200201,KO02,17
20200101,20200201,KO03,19
20200101,20200201,KO04,15
20200101,20200201,KO05,10
20200101,20200201,KO06,20
20200101,20200201,KO07,8
20200101,20200201,KO08,12
20200101,20200201,KO09,20
20200101,20200201,MR00,8
20200101,20200201,MR01,14
20200101,20200201,MR02,24
20200101,20200201,MR03,15
20200101,20200201,MR04,24
20200101,20200201,MR05,12
20200101,20200201,MR06,15
20200101,20200201,MR07,19
20200101,20200201,MR08,19
20200101,20200201,NE00,11
20200101,20200201,NE01,12
20200101,20200201,NE02,15
20200101,20200201,NE03,15
20200101,20200201,NE04,13
20200101,20200201,NE05,8
20200101,20200201,NE06,10
20200101,20200201,NE07,8
20200101,20200201,NE08,10
20200101,20200201,NE09,7
20200101,20200201,NE10,9
20200101,20200201,NE11,10
20200101,20200201,NE12,13
20200101,20200201,NE13,8
20200101,20200201,NE14,11
20200101,20200201,NE15,9
20200101,20200201,NE16,9
20200101,20200201,OO00,9
20200101,20200201,OO01,10
20200101,20200201,OO02,14
20200101,20200201,OO03,9
20200101,20200201,OO04,19
20200101,20200201,OO05,11
20200101,20200201,OO06,9
20200101,20200201,OO07,11
20200101,20200201,OO08,9
20200101,20200201,OO09,11
20200101,20200201,OO10,8
20200101,20200201,OO11,15
20200101,20200201,OO12,6
20200101,20200201,OO13,6
20200201,20200301,AO00,12
20200201,20200301,AO01,5
20200201,20200301,AO02,6
20200201,20200301,AO03,10
20200201,20200301,AO04,4
20200201,20200301,AO05,13
20200201,20200301,AO06,16
20200201,20200301,AO07,7
20200201,20200301,AO08,8
20200201,20200301,AO09,7
20200201,20200301,AO10,9
20200201,20200301,AO11,8
20200201,20200301,AO12,9
20200201,20200301,AO13,5
20200201,20200301,AO14,3
20200201,20200301,AO15,4
20200201,20200301,AO16,13
20200201,20200301,AO17,14
20200201,20200301,AO18,12
20200201,20200301,AO19,8
20200201,20200301,EG00,11
20200201,20200301,EG01,15
20200201,20200301,EG02,8
20200201,20200301,EG03,12
20200201,20200301,EG04,12
20200201,20200301,EG05,12
20200201,20200301,EG06,12
20200201,20200301,EG07,16
20200201,20200301,EG08,8
20200201,20200301,EG09,4
20200201,20200301,EG10,10
20200201,20200301,EG11,6
20200201,20200301,EG12,18
20200201,20200301,GF00,100
20200201,20200301,KO00,13
20200201,20200301,KO01,13
20200201,20200301,KO02,11
